3.709021257953315E7	6083
1.2202733381372266E7	6084
2.7682552351853974E7	6085
14.92696580599726	6086
22.347135404612693	6087
2.1273499100356862E7	6088
5.990698916603779	6089
6.490391532004272	6090
9719024.866094792	6091
4.597355291827111E7	6092
9719023.129848871	6093
9719026.083609605	6094
1.2202733636943528E7	6095
1.2202735158621095E7	6096
3.709021233328403E7	6097
5.114352080070698E7	6098
2.768255288000025E7	6099
1.2202746229891928E7	6100
3.7090212171361424E7	6101
5.759962732151631E7	6102
1.2202734015342295E7	6103
9719023.263857974	6104
39.24024001405993	6105
6.103292917194809E7	6106
2.768255266956301E7	6107
1.2202733551521158E7	6108
4.597354890844674E7	6109
5.114352113355945E7	6110
22.644477819205466	6111
9719023.429465681	6112
2.7682551986729812E7	6113
5.114352047750783E7	6114
5.114352068829476E7	6115
3.7090214604634136E7	6116
5.759962708816462E7	6117
3.709021268994905E7	6118
41.67434432129385	6119
3.709021400557853E7	6120
6.103292861646205E7	6121
5.759962722657865E7	6122
1.2202737385817233E7	6123
5.1143520479465865E7	6124
3.709021325513394E7	6125
6.525617313684707	6126
4.597354943532599E7	6127
5.7599627379846536E7	6128
2.127349907056093E7	6129
5.114352559553597E7	6130
5.114352086030567E7	6131
3.7090212192308456E7	6132
2.7682552654456105E7	6133
15.21301781208778	6134
11.170480169710972	6135
4.597354941789672E7	6136
4.5973548813074015E7	6137
4.597354963001432E7	6138
6.103292657014467E7	6139
14.152313778223853	6140
5.378061248555671	6141
3.709021240667017E7	6142
6.1032928304989904E7	6143
1.22027339461714E7	6144
5.7599627483343534E7	6145
6.103292689011148E7	6146
2.7682552383156307E7	6147
2.7682553104094405E7	6148
2.7682554969012324E7	6149
4.597354902763143E7	6150
1.220273519689044E7	6151
3.7090212575411566E7	6152
2.768255272528256E7	6153
2.1273498432996996E7	6154
1.2202733434438845E7	6155
3.709021238384966E7	6156
5.759962759839779E7	6157
6.103292690052283E7	6158
5.11435217521259E7	6159
6.103292677071939E7	6160
4.597354919771783E7	6161
6.1032927574302986E7	6162
4.597354890802263E7	6163
3.7090212410280876E7	6164
1.2202733183477739E7	6165
2.1273533127070904E7	6166
12.267462459918049	6167
1.2202734969538288E7	6168
5.7599628317477725E7	6169
4.5973549391713046E7	6170
6.1032927278289095E7	6171
2.1273498726685572E7	6172
2.1273498954777293E7	6173
6.103292765506673E7	6174
11.430565138539245	6175
5.114352046083978E7	6176
5.11435208747947E7	6177
4.59735494494275E7	6178
5.114352070944145E7	6179
9719023.268509157	6180
9719023.260569813	6181
5.11435207237377E7	6182
5.114352113843743E7	6183
5.7599627422348335E7	6184
9719023.113868756	6185
12.353599591504278	6186
6.1032927312057495E7	6187
6.103292654079559E7	6188
1.2202734864465095E7	6189
5.759962702378895E7	6190
2.7682556278382227E7	6191
6.10329266891935E7	6192
231.11307994518683	6193
2.7682552457375403E7	6194
2.127349894010542E7	6195
2.127349890437936E7	6196
2.127349833782033E7	6197
11.014852649976834	6198
5.114352110998535E7	6199
1.2202734133595625E7	6200
2.768255208467956E7	6201
6.103292670684552E7	6202
9719023.125772716	6203
5.114352286047639E7	6204
9719026.61542915	6205
2.7682553701952673E7	6206
3.709022029567314E7	6207
5.114352130236805E7	6208
1.2202746344460927E7	6209
1.2202733437535254E7	6210
1.2202734779064778E7	6211
5.759962747345129E7	6212
3.709021420295669E7	6213
4.5973550114985384E7	6214
1.2202733058416061E7	6215
3.7090212756471165E7	6216
3.7090213896430895E7	6217
9719023.301392905	6218
5.114352086458898E7	6219
2.7682552147173766E7	6220
3.7090212464887485E7	6221
2.1273498573644023E7	6222
2.1273499102479476E7	6223
5.1143521286974736E7	6224
2.12734986534844E7	6225
5.114352060629021E7	6226
9719023.323488178	6227
6.10329314060969E7	6228
13.774600011657977	6229
2.1273501211954053E7	6230
2.7682552011848044E7	6231
6.1032926751358025E7	6232
3.7090212142091356E7	6233
3.905700201097136	6234
5.114352179459239E7	6235
5.75996272184278E7	6236
2.127349846617534E7	6237
2.1273498949714776E7	6238
2.1273500121226795E7	6239
3.709021317545269E7	6240
6.103292668701608E7	6241
2.1273499293606564E7	6242
3.709021219936726E7	6243
5.759962718703851E7	6244
4.5973549407301664E7	6245
9719023.398345135	6246
3.7090213894176796E7	6247
5.75996272971329E7	6248
4.320247815969981	6249
5.114352339860194E7	6250
6.103292747008151E7	6251
9719023.051654713	6252
29.397451401883433	6253
2.768255159463913E7	6254
2.7682552855342343E7	6255
1.2202735087520726E7	6256
3.709029643584047E7	6257
6.729091159082924	6258
1.220273301716079E7	6259
3.8471983702277073	6260
5.759962703308707E7	6261
3.709021271842966E7	6262
5.7599627130944744E7	6263
2.76825531581875E7	6264
5.1143520602962665E7	6265
2.7682551951501705E7	6266
3.709021320337079E7	6267
2.7682551601895712E7	6268
2.127349861693004E7	6269
3.7626046191739904	6270
3.597196605027058	6271
6.103292737655339E7	6272
5.1143520856639616E7	6273
470.0924078824952	6274
3.70902128305677E7	6275
6.103292779612312E7	6276
3.7090212062037274E7	6277
9719023.441681886	6278
5.759962750354887E7	6279
1.220273565320855E7	6280
1.2202733408509707E7	6281
9719023.207102485	6282
2.76825525881652E7	6283
2.1273498979785915E7	6284
3.709021292916876E7	6285
2.7682552917303514E7	6286
2.1273505807231516E7	6287
121.63193037545206	6288
3.709021429149188E7	6289
1.2202734079353124E7	6290
3.7090212404309034E7	6291
5.1143520803260215E7	6292
3.709021331143094E7	6293
15.061982509865997	6294
2.768255408829965E7	6295
25.917763995641337	6296
2.768255272565704E7	6297
5.1143521923891805E7	6298
9719023.703490868	6299
1.2202733334951151E7	6300
2.1273498394107588E7	6301
1.2202734013162263E7	6302
5.759962711082655E7	6303
3.709021343212105E7	6304
6.1032927373379275E7	6305
1.2202738909482718E7	6306
3.709021234525583E7	6307
5.759962745870027E7	6308
9719071.715851434	6309
5.114352083060168E7	6310
2.1273498456932306E7	6311
5.759962714039794E7	6312
9719023.333465902	6313
2.127349835584009E7	6314
9719023.435548903	6315
1.2202733959022215E7	6316
6.103292735504345E7	6317
6.103292809776764E7	6318
9719023.423509773	6319
5.759962702249418E7	6320
5.7599627649159186E7	6321
5.1143521314435706E7	6322
2.7682555161306817E7	6323
1.2202733847181275E7	6324
63.27823802855432	6325
4.59735491800407E7	6326
5.759962860731081E7	6327
9719024.294767363	6328
5.759962727490932E7	6329
5.759962807755982E7	6330
3.7090217236679494E7	6331
12.306034713700974	6332
2.1273499088072028E7	6333
6.235000693594249	6334
34.21868048166341	6335
4.597354898031877E7	6336
2.7682551785241242E7	6337
6.1032927334275134E7	6338
2.7682555527943246E7	6339
5.759962704676665E7	6340
5.114352056489361E7	6341
2.7682552223340835E7	6342
4.597355076945868E7	6343
5.114352121177623E7	6344
1.2202734588414526E7	6345
6.103293022590913E7	6346
1.2202734278939486E7	6347
9719023.163632192	6348
2.1273499024825223E7	6349
6.103292741177925E7	6350
5.114352108533544E7	6351
2.768255472576165E7	6352
4.790830810521955	6353
12.513673280104097	6354
3.7090216455907226E7	6355
5.1143520596577E7	6356
5.177054781685193	6357
5.114354157974358E7	6358
1.220274102062842E7	6359
9719024.234543731	6360
1.2202734026149077E7	6361
5.759962731605028E7	6362
5.114352074374277E7	6363
3.709021271173345E7	6364
1.2202733805283979E7	6365
5.114352070473599E7	6366
2.76825516377048E7	6367
2.1273498716175433E7	6368
2.7682553672715478E7	6369
1.2202733442039104E7	6370
5.1143521372853234E7	6371
6.103292737625833E7	6372
2.127349947476494E7	6373
2.1273498636209473E7	6374
5.114352112275105E7	6375
3.709021268663676E7	6376
5.759962722211021E7	6377
41.55023521905434	6378
5.759962729406389E7	6379
2.7682554051014353E7	6380
3.709021449278828E7	6381
9719023.44849943	6382
6.103292816685761E7	6383
8.201498013043569	6384
9719023.2808509	6385
1.2202734498748187E7	6386
8.516932404024555	6387
5.759962717181029E7	6388
5.759962703228176E7	6389
6.10329269850912E7	6390
6.1032927481612206E7	6391
9719023.108664373	6392
6.1032927228847824E7	6393
5.114352375567792E7	6394
47.64606402434935	6395
5.7599628334396094E7	6396
4.437654641088758	6397
6.103292701106069E7	6398
6.1032926718887635E7	6399
9719023.610428035	6400
2.1273501552520756E7	6401
5.114352093615346E7	6402
2.127349892053521E7	6403
5.114352509537119E7	6404
5.7599630700909436E7	6405
5.114352456618231E7	6406
1.2202735266940074E7	6407
5.759962721312109E7	6408
9719023.038993435	6409
3.70902129335851E7	6410
2.768255251240471E7	6411
2.7682552785445992E7	6412
5.759962745625594E7	6413
3.7090212717513785E7	6414
5.75996271719333E7	6415
2.7682552315795742E7	6416
9719023.277622988	6417
5.75996270524695E7	6418
6.103293228503624E7	6419
4.597354968071771E7	6420
2.127349923283268E7	6421
6.1032938619629085E7	6422
2.1273499349996887E7	6423
1.2202741118819464E7	6424
1.2202733510657977E7	6425
78.37530462797172	6426
5.114352133622623E7	6427
4.5973549764962785E7	6428
3.7090212926373295E7	6429
5.7599650994871855E7	6430
9719023.307187371	6431
4.5973555018498E7	6432
6.1032927123385504E7	6433
2.1273498566159822E7	6434
6.103292811791572E7	6435
6.103292898038814E7	6436
5.7599627144032665E7	6437
3.70902196956651E7	6438
5.759969209315135E7	6439
9719023.29075558	6440
3.709021276128807E7	6441
11.732889871480905	6442
2.1273500528899807E7	6443
6.10329274863599E7	6444
2.127349875097721E7	6445
5.75996274933641E7	6446
5.759962722057212E7	6447
4.323791190461436	6448
2.1273498644168645E7	6449
5.114352170036807E7	6450
2.1273498924224783E7	6451
5.759962727909256E7	6452
5.114352106062079E7	6453
4.5973549781778E7	6454
3.7090346629182905E7	6455
4.597355028833231E7	6456
9719023.201027183	6457
2.7682552696631093E7	6458
4.960425432753792	6459
1.2202734184719E7	6460
4.597354921982244E7	6461
5.114352144626044E7	6462
5.759962711662133E7	6463
1.2202742396675434E7	6464
4.597354925016666E7	6465
2.7682552505430825E7	6466
3.709021217621723E7	6467
2.7682552590410724E7	6468
3.709021360078359E7	6469
6.1032926761170864E7	6470
5.7599627283256896E7	6471
2.1273499026110493E7	6472
4.597354885488604E7	6473
4.5973548820838206E7	6474
9719023.399437573	6475
3.7090212838501364E7	6476
5.759962733160419E7	6477
1.2202733649745613E7	6478
9719023.119611412	6479
5.2833025965332245	6480
5.7599627090438776E7	6481
2.7682552748857282E7	6482
2.7682551553580504E7	6483
1.220273312414515E7	6484
5.759962799477089E7	6485
5.759962730628369E7	6486
2.127350072576892E7	6487
5.7599627742678165E7	6488
2.1273499339840017E7	6489
2.1273499091121003E7	6490
9719023.259608919	6491
2.1273499190329485E7	6492
2.1273498374654338E7	6493
3.709021292604487E7	6494
2.1273498563663073E7	6495
9719023.360380642	6496
33.53996031360795	6497
5.1143525185684204E7	6498
5.7599628328251705E7	6499
9719023.641886365	6500
28.83306014144198	6501
5.114352186248559E7	6502
3.709021270608263E7	6503
5.1143520864232786E7	6504
4.5973549350492194E7	6505
2.76825518302897E7	6506
2.1273501895246115E7	6507
5.114352080515935E7	6508
4.5973549665644646E7	6509
6.1032926879366055E7	6510
6.1032927755699106E7	6511
2.768256416426308E7	6512
5.759962735411838E7	6513
5.759962742852042E7	6514
3.7090214811552964E7	6515
4.597354906952973E7	6516
12.032430720767028	6517
3.7090213524599455E7	6518
5.7599627083724126E7	6519
1.2202733208633645E7	6520
3.70902122038855E7	6521
5.7599628990395494E7	6522
5.114352090590369E7	6523
2.127349834897007E7	6524
1.2202745994897502E7	6525
9719023.266839577	6526
4.597354887330611E7	6527
2.12735024265634E7	6528
4.597355005723543E7	6529
3.709021273413438E7	6530
5.759962733833541E7	6531
5.114352120789719E7	6532
3.7090212299662806E7	6533
4.597355010518636E7	6534
197.9130514751466	6535
3.709021223283032E7	6536
5.114352102878166E7	6537
16.13557320906875	6538
2.1273498614629395E7	6539
3.7090212215502545E7	6540
5.759962802301329E7	6541
4.597355760168284E7	6542
5.114352194735558E7	6543
5.114352043225211E7	6544
5.1143521178721115E7	6545
4.5973548823330745E7	6546
4.597354880788421E7	6547
1.2202733663293412E7	6548
1.220273352975959E7	6549
2.127349853775039E7	6550
3.709021386523934E7	6551
5.7599627291925915E7	6552
4.211281234526707	6553
2.1273498396251146E7	6554
2.1273499000552803E7	6555
4.5973549097908445E7	6556
5.114352416817817E7	6557
5.759962716135181E7	6558
2.7682553263581E7	6559
2.768255472123897E7	6560
1.220273360915498E7	6561
3.709022291648902E7	6562
5.759962765388498E7	6563
2.7682551607774172E7	6564
6.103292806249768E7	6565
5.759962713451755E7	6566
1.2202733101290032E7	6567
6.103292730850294E7	6568
4.59735495783286E7	6569
33.447072879402484	6570
4.597354937638862E7	6571
5.114352196163653E7	6572
4.597354910599372E7	6573
1.2202733121571265E7	6574
5.759962750503548E7	6575
5.7599628441575706E7	6576
9719032.709018884	6577
2.7682552994174626E7	6578
5.759962712633354E7	6579
6.103292740491159E7	6580
9719023.702608513	6581
6.1032927422755755E7	6582
5.75996298097946E7	6583
4.5973549238892645E7	6584
2.1273498899046537E7	6585
2.127349890047197E7	6586
2.768255279899199E7	6587
5.114352107862305E7	6588
2.1273498676138025E7	6589
4.597355052924384E7	6590
6.103292696806645E7	6591
3.2791452194194624	6592
9719023.018660085	6593
16.051959709744494	6594
1.220273351643602E7	6595
1.22027331951364E7	6596
43.39358695958582	6597
2.1273500149287723E7	6598
4.597354942947661E7	6599
5.181319102245065	6600
2.1273499022545658E7	6601
4.642924041740595	6602
1.2202733608384125E7	6603
2.7682555241945736E7	6604
5.7599627382304035E7	6605
2.1273498458225872E7	6606
24.33465087931271	6607
9719027.094125113	6608
4.597354911951391E7	6609
2.768255184662817E7	6610
4.036138966148909	6611
2.1273498463121705E7	6612
3.709021296148191E7	6613
5.114352244890951E7	6614
5.759962720761653E7	6615
4.5973548834397584E7	6616
2.1273501119641185E7	6617
2.768255796104924E7	6618
2.7682552378427878E7	6619
1.2202732870406264E7	6620
2.7682552710218955E7	6621
2.7682554407144647E7	6622
9719024.744455654	6623
1.2202733568876786E7	6624
5.114352310059388E7	6625
2.7682558839977153E7	6626
1.2202733225714456E7	6627
6.1032927293684274E7	6628
4.597354889487195E7	6629
2.7682552489970542E7	6630
5.7599628228662565E7	6631
5.759962716841676E7	6632
5.1143521410121016E7	6633
2.7682552745089598E7	6634
2.7682552384721823E7	6635
2.1273498477323603E7	6636
6.10329285115368E7	6637
5.7599627104342245E7	6638
9719023.267806144	6639
2.768255215317386E7	6640
5.759962704681948E7	6641
4.597354938129328E7	6642
1.2202733033066016E7	6643
2.1273499169388153E7	6644
5.759962741614744E7	6645
5.114354289585305E7	6646
2.768255183790404E7	6647
9719023.318651417	6648
5.114352252031906E7	6649
3.7090212241469E7	6650
2.7682551777903277E7	6651
3.709021361472597E7	6652
3.70902138289175E7	6653
2.1273499181548975E7	6654
32.11307887908344	6655
6.103293285343194E7	6656
5.1143521103761144E7	6657
4.597354938645766E7	6658
9719023.264986489	6659
5.7599627907964215E7	6660
5.114352353276335E7	6661
5.1143521440996744E7	6662
4.59735489887512E7	6663
2.1273499016277228E7	6664
4.5973549744273745E7	6665
52.22153540459315	6666
12.660778387639605	6667
1.2202733892850425E7	6668
1.2202733410989853E7	6669
1.2202733087648192E7	6670
2.1273498783573274E7	6671
5.11435216189446E7	6672
3.709021238231966E7	6673
5.1143521585349716E7	6674
6.10329286013257E7	6675
9719023.077658338	6676
3.709022831623668E7	6677
4.597354984552645E7	6678
6.506712494393945	6679
3.709021299905918E7	6680
9719023.347609095	6681
4.597354934056066E7	6682
2.768255467470951E7	6683
9719023.295579303	6684
1.2202804492668249E7	6685
5.11435207159419E7	6686
5.114352139851345E7	6687
9719023.274963278	6688
1.2202735577794127E7	6689
3.709021619788906E7	6690
3.709021280751684E7	6691
4.59735493644518E7	6692
6.103292993102511E7	6693
2.1273500223316226E7	6694
5.114352114836413E7	6695
5.114352113148722E7	6696
5.1143521658677936E7	6697
9719023.472634818	6698
6.1032956630394466E7	6699
2.768255322790374E7	6700
3.70902128815076E7	6701
4.5973549255453E7	6702
9719023.132227043	6703
2.76825520811127E7	6704
2.768255377216722E7	6705
2.7682552979536768E7	6706
1.2202735119281324E7	6707
4.597354946421375E7	6708
2.7682552346720833E7	6709
6.103292761211309E7	6710
1.2202733330088135E7	6711
3.709021378022621E7	6712
3.709021288686718E7	6713
5.1143520580606095E7	6714
6.103293033508727E7	6715
2.7682552711576607E7	6716
1.2202733795710396E7	6717
6.664610987352219	6718
6.1032926946815684E7	6719
5.759962781963314E7	6720
5.1143520830560066E7	6721
5.7599627092302E7	6722
4.597354891450935E7	6723
6.103292673652669E7	6724
5.1143520961952575E7	6725
4.597354881593855E7	6726
5.759962719768692E7	6727
3.709021256064488E7	6728
2.1273509486679234E7	6729
1.2202733526067592E7	6730
6.103292754564117E7	6731
2.127349884673254E7	6732
4.56756072160815	6733
4.597355022002096E7	6734
5.114352196843636E7	6735
3.7090221729079574E7	6736
4.597354944412467E7	6737
3.709021252036491E7	6738
6.103292829584128E7	6739
5.114352305364064E7	6740
2.1273498696883556E7	6741
4.226367064147341	6742
6.103292771466993E7	6743
3.70902128193027E7	6744
6.103292738123707E7	6745
5.759962732111785E7	6746
5.7696327019308145	6747
4.597354888346253E7	6748
9719023.215455895	6749
2.7682604845078144E7	6750
9719023.582749495	6751
5.759962821562051E7	6752
5.114352090236629E7	6753
2.768255177109777E7	6754
2.76825529532841E7	6755
4.5973549406856574E7	6756
30.56503724826748	6757
5.114352038279301E7	6758
1.2202733163869174E7	6759
2.127350581033607E7	6760
5.759962704198371E7	6761
5.759962726322351E7	6762
9719023.133696735	6763
2.7682551526731223E7	6764
9.320614237390451	6765
4.597354946274644E7	6766
9719023.494153902	6767
9719023.327049557	6768
3.709021288876352E7	6769
5.114352064303924E7	6770
10.236259346453638	6771
2.7682551951690905E7	6772
9.113124235139027	6773
1.2202735304436736E7	6774
1.2202736004354266E7	6775
2.768255266987583E7	6776
2.7682559354562875E7	6777
1.2202733391278105E7	6778
7.500422626982367	6779
9719023.460261501	6780
9719036.00823433	6781
3.709021247702485E7	6782
9719023.249089455	6783
3.7090213313494995E7	6784
2.7682551645380218E7	6785
3.1630824085203697	6786
4.5973554235945955E7	6787
5.759963585324361E7	6788
5.1143523479621194E7	6789
2.127350023639651E7	6790
5.11435212895185E7	6791
5.75996282384371E7	6792
5.11435209824981E7	6793
5.11435205399301E7	6794
9719023.222946279	6795
9719023.319463793	6796
3.709021297725989E7	6797
3.70902132670193E7	6798
5.114352401133399E7	6799
5.1513435926687485	6800
4.597354944061517E7	6801
6.1032926872115225E7	6802
9719023.425470576	6803
2.1273498419407666E7	6804
2.7682552272127867E7	6805
2.127349953876571E7	6806
1.2202732874250133E7	6807
5.1143523665842585E7	6808
2.768255201038656E7	6809
2.768255170422179E7	6810
6.859172294290303	6811
2.1273499721647207E7	6812
9719023.183719786	6813
5.114352173783902E7	6814
6.103292663125148E7	6815
2.7682566019690696E7	6816
3.709021235083953E7	6817
9719023.390675906	6818
2.7682552030762967E7	6819
30.813600288048455	6820
5.7599627703063115E7	6821
6.1032927240016885E7	6822
5.7599627114669986E7	6823
2.7682552754708026E7	6824
5.759962764636317E7	6825
5.759962730027227E7	6826
5.114352036542653E7	6827
6.103292677147776E7	6828
6.103292831815968E7	6829
6.103292799044022E7	6830
6.103292684041497E7	6831
2.1273501674465243E7	6832
2.7682553930247366E7	6833
6.1032926666814804E7	6834
5.759962938194819E7	6835
2.7682552002571233E7	6836
1.2202736757468428E7	6837
4.597354886011228E7	6838
2.7682553413792677E7	6839
5.7599627312250294E7	6840
20.618095348597713	6841
3.70902121032375E7	6842
5.457838767080798	6843
2.127350255791193E7	6844
5.759962752009009E7	6845
5.759962790983197E7	6846
5.1143521063459255E7	6847
2.7682552530063264E7	6848
2.127349884167691E7	6849
2.7682552709802702E7	6850
1.2202745574727366E7	6851
9719028.887686687	6852
5.759962741815159E7	6853
5.759962727191841E7	6854
4.4250494836365455	6855
3.607255472848814	6856
4.597355258797105E7	6857
5.7599627213565886E7	6858
6.103292661911609E7	6859
3.709021332004748E7	6860
2.1273498886375748E7	6861
56.501267938784736	6862
1.2202735462018223E7	6863
7.834728214383472	6864
3.709021259451476E7	6865
5.759962765271471E7	6866
1.2202733301014194E7	6867
1.2202733825675948E7	6868
5.759962779961159E7	6869
9719023.038417002	6870
2.1273498630033117E7	6871
3.7090217767813675E7	6872
6.1032927315223284E7	6873
3.70902122977078E7	6874
6.1032927442315094E7	6875
1.2202739762593227E7	6876
3.886313086711449	6877
5.7599628227234356E7	6878
5.7599627451283805E7	6879
5.1143521742269E7	6880
2.1273527255363334E7	6881
2.1273498690410357E7	6882
4.597354954668571E7	6883
6.103292708590879E7	6884
3.709021310361207E7	6885
5.114352239442793E7	6886
1.220273465984484E7	6887
2.127352210851767E7	6888
5.759962745361529E7	6889
5.1143520415007845E7	6890
1.2202736125604358E7	6891
9719023.182295348	6892
2.7682552903224185E7	6893
2.768255217675241E7	6894
2.7682553538145483E7	6895
1.220273373511543E7	6896
6.103292836076912E7	6897
9719023.389611771	6898
1.2202733747793587E7	6899
4.5973548967123605E7	6900
6.103292690044407E7	6901
6.103292707654817E7	6902
9719023.014180735	6903
12.641257228382267	6904
5.7599627661261395E7	6905
2.768255546402317E7	6906
3.7090212616063476E7	6907
3.0539316474352063	6908
9719024.023167802	6909
2.1273499441215966E7	6910
4.597355015686518E7	6911
3.709021591535975E7	6912
5.1143520580730595E7	6913
9719025.84776963	6914
1.2202735215182867E7	6915
9719023.240370752	6916
4.5973548992205575E7	6917
5.114352040461601E7	6918
9719023.314521914	6919
5.7599627163140565E7	6920
2.768255683928395E7	6921
1.2202734038174342E7	6922
5.114352075768916E7	6923
2.7682553616270803E7	6924
1.2202735639224814E7	6925
9719023.207398523	6926
3.709021301608368E7	6927
8.71636073569868	6928
2.7682552781609736E7	6929
6.1032928815755E7	6930
3.70902134576957E7	6931
6.103292720255175E7	6932
2.127349887972825E7	6933
6.1032927042402625E7	6934
4.597355155978055E7	6935
36.30738123603306	6936
6.103292738036919E7	6937
6.103292698683132E7	6938
5.114352052001536E7	6939
5.1143520826673105E7	6940
4.597355048245833E7	6941
2.127349880347452E7	6942
1.220273403990117E7	6943
5.1143521598384455E7	6944
6.103292680674771E7	6945
2.1273505025826503E7	6946
6.945235820923154	6947
3.709021424527198E7	6948
3.709021404386763E7	6949
6.103292802902608E7	6950
9719023.7018914	6951
2.768255153620924E7	6952
3.70902136624213E7	6953
4.597354937159899E7	6954
2.7682551850959312E7	6955
2.768255455920852E7	6956
2.768255351825695E7	6957
5.114352082020853E7	6958
5.759962705344418E7	6959
5.114352070175161E7	6960
5.759962728377663E7	6961
3.709021307975001E7	6962
5.1143520425347544E7	6963
9719023.214949973	6964
2.768255153486003E7	6965
2.1273498462666534E7	6966
2.768255193553111E7	6967
2.1273498900477365E7	6968
1.2202733308563394E7	6969
2.1273498500874516E7	6970
4.597354919016065E7	6971
4.597354920501712E7	6972
3.709021337812932E7	6973
9719023.236847864	6974
5.114352175535407E7	6975
15.718818123483434	6976
2.1273498741175782E7	6977
5.114352151636166E7	6978
9719027.741869645	6979
1.2202733138464302E7	6980
1.2202733474491384E7	6981
4.597355160055507E7	6982
9719023.492928054	6983
2.1273499289609466E7	6984
10.629038527512947	6985
5.1143520788230464E7	6986
4.5973548811606444E7	6987
3.756803982950759	6988
1.2202735333633242E7	6989
4.597354880469221E7	6990
6.103292752062261E7	6991
11.683432793106338	6992
9719023.199566577	6993
2.127349972531302E7	6994
6.103292715382008E7	6995
4.597354925604623E7	6996
9719023.03343278	6997
9719023.127346378	6998
5.1143522175657086E7	6999
2.127350970152581E7	7000
2.1273498923174623E7	7001
5.759962759680928E7	7002
5.114352067417588E7	7003
3.709021456895783E7	7004
9719023.157384096	7005
2.1273499139010105E7	7006
4.59735493148688E7	7007
5.759963375823633E7	7008
6.1032926542225614E7	7009
6.103292772136675E7	7010
57.18966629339576	7011
4.597354900041665E7	7012
9719024.535136614	7013
1.220283543275013E7	7014
4.5973549339298904E7	7015
3.70902128955937E7	7016
2.7682553414638497E7	7017
6.103292883903654E7	7018
9719023.324087244	7019
2.1273499499802183E7	7020
2.1273506017842982E7	7021
5.759962916862414E7	7022
6.10329275012653E7	7023
1.2202733575915428E7	7024
9719023.323757768	7025
2.7682552865328334E7	7026
20.45648079955969	7027
6.103292655208217E7	7028
9719023.39961035	7029
5.759962738947109E7	7030
1.2202736161778059E7	7031
5.7599627224134065E7	7032
1.22027339047726E7	7033
2.7682553004341815E7	7034
2.768255201010734E7	7035
4.597355796408741E7	7036
9719023.181726536	7037
16.019418162600225	7038
6.28421313461849	7039
3.709021368983654E7	7040
9719023.140908629	7041
1.2202733901165659E7	7042
4.5973549521273956E7	7043
5.759962752693554E7	7044
9719023.180166813	7045
1.2202738664792249E7	7046
3.709021402588092E7	7047
1.2202742311815128E7	7048
9719023.394798001	7049
5.1143521227011956E7	7050
1.2202762358515242E7	7051
5.114352057407351E7	7052
6.103292710967222E7	7053
20.75874243473946	7054
2.1273499086256757E7	7055
5.759962742416068E7	7056
9719023.203088982	7057
2.1273503969964635E7	7058
1.2202733137365965E7	7059
9719023.20135981	7060
19.784470442327383	7061
15.48159737445238	7062
5.114352109904487E7	7063
4.597354930006584E7	7064
1.2202734552284414E7	7065
70.06609357965289	7066
1.2202734026144126E7	7067
51.05355857470829	7068
5.1143535279809535E7	7069
2.768255246618496E7	7070
3.7090212705000095E7	7071
2.768255250872719E7	7072
5.759962924350119E7	7073
4.597354899917652E7	7074
2.1273498712899864E7	7075
2.7682552638861097E7	7076
5.114352962545635E7	7077
2.1273498961663555E7	7078
1.2202733164163506E7	7079
3.709023049362405E7	7080
5.114352439606268E7	7081
6.103292692915984E7	7082
4.59735490018372E7	7083
5.759962789870962E7	7084
2.127349906708266E7	7085
4.597355055209922E7	7086
4.597356824994548E7	7087
1.2202733485025626E7	7088
1.2202733653251551E7	7089
5.759962720451646E7	7090
6.103292665114716E7	7091
4.597354901551293E7	7092
5.759962720474091E7	7093
1.2202751284993436E7	7094
1.2202733143326743E7	7095
3.7090214083550535E7	7096
5.11435205314492E7	7097
6.1032926525497176E7	7098
5.11435214492078E7	7099
1.2202733397282401E7	7100
5.759962766505208E7	7101
5.759962736631121E7	7102
6.103292684436129E7	7103
1.2202733657436317E7	7104
2.7682567047369786E7	7105
1.2202733821869606E7	7106
9719023.24574088	7107
12.5307265104299	7108
6.103292748972897E7	7109
5.75996274354385E7	7110
3.709021648831536E7	7111
5.759962726481704E7	7112
2.768255931894894E7	7113
4.597354905805931E7	7114
4.5973548970261425E7	7115
3.7090212289435424E7	7116
2.7682562836608954E7	7117
1.2202737019699998E7	7118
3.7090212270994686E7	7119
4.5973548941353865E7	7120
5.759962736328386E7	7121
7.9095727304878105	7122
9719023.27402578	7123
5.114352210244818E7	7124
5.11435208028424E7	7125
4.597355152625029E7	7126
6.103292685727296E7	7127
5.114355642504045E7	7128
5.7599627178908564E7	7129
14.640031475797983	7130
3.709021251062467E7	7131
2.1273498722220667E7	7132
2.127350017361016E7	7133
2.127349837982122E7	7134
2.768255223130252E7	7135
5.1143520873973206E7	7136
2.1273498869648203E7	7137
3.709021253337782E7	7138
2.7682552693189155E7	7139
1.2202733040293649E7	7140
5.114352098996689E7	7141
37.8580001384602	7142
1.2202733474987062E7	7143
1.2202733265650745E7	7144
2.127349831728499E7	7145
5.75996274692926E7	7146
2.127349912032972E7	7147
2.7682551979923874E7	7148
3.7090216217413165E7	7149
2.1273498301025547E7	7150
4.5973549682173885E7	7151
5.114352122673796E7	7152
3.709027209170951E7	7153
5.114352079647852E7	7154
2.768255183348122E7	7155
5.759962702071814E7	7156
6.1032926773171365E7	7157
6.103292654863387E7	7158
4.5973549444214016E7	7159
