6.103292764806503E7	1165
3.7090213231165916E7	1166
6.103292668982674E7	1167
1.22027336345535E7	1168
3.709021509379559E7	1169
6.103292654341103E7	1170
4.59735512666312E7	1171
5.7599627263349734E7	1172
6.1193502446468555	1173
4.5973548953036405E7	1174
1.2202739810842237E7	1175
9719023.140424343	1176
9719023.216691466	1177
1.220273408293704E7	1178
4.5973549858165E7	1179
4.597354926406099E7	1180
3.709021242574747E7	1181
2.1273498760025337E7	1182
1.2202733787915248E7	1183
2.7682551984159477E7	1184
2.1273498753705963E7	1185
5.114352150491203E7	1186
3.709021209725812E7	1187
1.2202733687551944E7	1188
4.597354929086116E7	1189
5.11435220865818E7	1190
2.7682559187894106E7	1191
9719023.241787598	1192
5.1143521435045E7	1193
9719025.079981372	1194
1.2202734054590534E7	1195
3.7090212242726184E7	1196
1.2202733286328241E7	1197
1.2202733636060076E7	1198
3.709021330847761E7	1199
5.759962746603724E7	1200
3.709021468615917E7	1201
3.7090212693712175E7	1202
9719031.021350116	1203
16.07120507287506	1204
9719023.106619723	1205
2.1273501372467104E7	1206
2.127349861275373E7	1207
3.709021286318887E7	1208
2.7682559426037487E7	1209
1.220273291569977E7	1210
13.190869978340421	1211
4.5973548980303556E7	1212
5.759962720706447E7	1213
6.629970178683336	1214
5.114352120789788E7	1215
5.114352150015575E7	1216
5.75996272997855E7	1217
6.1032926694041505E7	1218
5.114352124152029E7	1219
4.5973548836562075E7	1220
1.220273518646984E7	1221
6.103292689070521E7	1222
1.2202736698385675E7	1223
6.103292663790523E7	1224
4.613033807383756	1225
4.49261609490798	1226
9719023.047228832	1227
2.127349917934935E7	1228
2.7682551742505554E7	1229
5.759962715105785E7	1230
2.127349947656577E7	1231
2.1273498479874913E7	1232
4.597354918639117E7	1233
186.97056969930966	1234
9.327328242912072	1235
5.759962985360935E7	1236
3.709021497936077E7	1237
1.2202734333929423E7	1238
4.59735498004539E7	1239
2.1273498647599757E7	1240
6.103293149466865E7	1241
6.103292890866772E7	1242
6.103292789789715E7	1243
5.1143528829722434E7	1244
2.127351214760474E7	1245
1.220273540339486E7	1246
4.597354913015633E7	1247
4.597355064673871E7	1248
4.59735498554588E7	1249
2.1273498369783793E7	1250
6.103292753480344E7	1251
9719023.838585967	1252
3.7090212143444486E7	1253
9719023.425405923	1254
5.1143521339069225E7	1255
6.1032926845151536E7	1256
5.759962715656641E7	1257
9719023.828482598	1258
5.759962806111902E7	1259
6.1032926781365976E7	1260
2.12734984742036E7	1261
4.59735606166449E7	1262
2.1273498377274048E7	1263
4.597354972784421E7	1264
4.597354944336552E7	1265
9719023.163407905	1266
5.114352118816993E7	1267
4.597354890907681E7	1268
6.10329310562451E7	1269
5.7599629192639485E7	1270
4.3475630648628965	1271
9719023.257260013	1272
2.1273499041624926E7	1273
9719023.277681038	1274
5.1143520799017705E7	1275
9719024.818884613	1276
4.597354900122596E7	1277
3.709021399237908E7	1278
9719023.01696822	1279
5.11435209170314E7	1280
3.709021327322205E7	1281
2.1273498992046382E7	1282
3.709021259282063E7	1283
4.750335059415751	1284
9719023.268967781	1285
4.597354933987148E7	1286
3.177967259445166	1287
5.114352057541168E7	1288
40.75962813642748	1289
19.67137697360268	1290
4.334746131701832	1291
2.7682551676603816E7	1292
2.127349992410676E7	1293
5.759962727031881E7	1294
3.7090212544708125E7	1295
5.7599627244555704E7	1296
9719023.431553464	1297
5.114352080881386E7	1298
2.7682677421654485E7	1299
4.59735494048003E7	1300
9719023.613835547	1301
2.7682551768964574E7	1302
5.7599627642464474E7	1303
4.5973549561514206E7	1304
6.103292694796191E7	1305
5.759962760782165E7	1306
4.597354976582804E7	1307
5.759962713376847E7	1308
28.105717461284474	1309
9719023.359789101	1310
9.281871827803363	1311
4.597354893262083E7	1312
9719023.333911877	1313
5.759962732703678E7	1314
3.709021576460447E7	1315
4.59735494266404E7	1316
1.2202735626115292E7	1317
3.6771294124016842	1318
6.103292662839561E7	1319
3.709022556215019E7	1320
4.5973548883756E7	1321
9719023.585090252	1322
6.103292662127083E7	1323
5.759962743706434E7	1324
2.1273498527086936E7	1325
2.768255231878554E7	1326
2.1273498856750254E7	1327
3.7090215298697345E7	1328
9719023.035367526	1329
4.5973549529022515E7	1330
6.058535977945166	1331
5.114352076582994E7	1332
9719023.180388082	1333
5.114352349968923E7	1334
5.759962764715658E7	1335
2.7682559201531384E7	1336
2.76825527140653E7	1337
6.1032928811721414E7	1338
5.114352075421827E7	1339
3.709021415303368E7	1340
6.103292666439531E7	1341
4.59735566902162E7	1342
6.103292669227215E7	1343
9719023.219405577	1344
4.597354943706218E7	1345
4.597354893679873E7	1346
3.70902130122996E7	1347
2.7682551621645227E7	1348
2.768255374628221E7	1349
9719023.340369202	1350
5.114352166871062E7	1351
4.5973549411710404E7	1352
5.759962715127789E7	1353
1.2202733038715336E7	1354
2.7682552087486226E7	1355
4.59735493046866E7	1356
81.4252132151079	1357
2.7682553182032835E7	1358
9719023.140696503	1359
6.103292766000105E7	1360
3.70902121567312E7	1361
3.70902172822484E7	1362
4.597355141011643E7	1363
1.220273314225173E7	1364
5.759962755262022E7	1365
2.7682554850901235E7	1366
9719023.004010297	1367
4.5973549776195355E7	1368
2.7682552078491934E7	1369
2.1273499022534486E7	1370
5.114352049915681E7	1371
3.709021318622593E7	1372
5.759962879904495E7	1373
5.114352113393251E7	1374
9719023.028458925	1375
1.2202735043538287E7	1376
6.103293995443978E7	1377
2.7682596772403687E7	1378
4.597354908221207E7	1379
9719023.11503766	1380
2.127349854742733E7	1381
8.08385192791373	1382
2.7683541882547326E7	1383
9719023.018490879	1384
1.2202747521676766E7	1385
2.127349883326325E7	1386
9719024.590665458	1387
2.1273499238196976E7	1388
38.237335369149164	1389
3.709022646391417E7	1390
3.025762902322075	1391
5.114352048195963E7	1392
1.220273525157704E7	1393
25.03730002298632	1394
9719023.177221958	1395
9719023.300565224	1396
21.179495768740164	1397
2.1273499035475407E7	1398
4.597355005434541E7	1399
6.10329271789926E7	1400
2.7682555120997775E7	1401
5.7599628859392E7	1402
6.1032929897975825E7	1403
3.709021349680636E7	1404
1.2202734308880562E7	1405
2.768255262199475E7	1406
5.759966689166033E7	1407
2.7682552869614203E7	1408
3.7090212741562046E7	1409
2.1273502682666756E7	1410
5.114360364017246E7	1411
5.759962722196293E7	1412
5.114352109730429E7	1413
2.768256555560389E7	1414
5.759962717785106E7	1415
4.5973549435154445E7	1416
5.7599627355847634E7	1417
9719023.24233171	1418
3.7090213244665675E7	1419
2.768255311785785E7	1420
5.114352054848644E7	1421
2.1273499070760254E7	1422
4.5973551176412195E7	1423
6.103304671712226E7	1424
6.1032926777757734E7	1425
5.114352059431913E7	1426
8.382269674309196	1427
5.1143520475172214E7	1428
9719023.47621954	1429
4.597354891049016E7	1430
5.759962708221764E7	1431
2.768255202825824E7	1432
2.768255160860927E7	1433
3.709021268087202E7	1434
5.114352176672571E7	1435
132.1403930405947	1436
2.1273499643403392E7	1437
2.7682551730591994E7	1438
5.114352038954381E7	1439
9719023.795001445	1440
5.114352493140832E7	1441
6.103292681835701E7	1442
5.114352279236895E7	1443
3.7090213812753804E7	1444
3.709021660165794E7	1445
6.103292718595637E7	1446
1.220273331321817E7	1447
9719023.85131497	1448
2.1273499541788936E7	1449
5.7599627341935754E7	1450
9719023.172909895	1451
2.1273498646363378E7	1452
4.597354923105579E7	1453
6.103292668585996E7	1454
5.759962788518186E7	1455
5.1143524548042E7	1456
3.709021260487474E7	1457
9719023.408801025	1458
9719023.422883188	1459
4.597354945944878E7	1460
1.2202735626208318E7	1461
2.7682552772007763E7	1462
3.709021373555152E7	1463
5.114352088496616E7	1464
5.114352038118853E7	1465
4.597354898569399E7	1466
2.127349977771392E7	1467
9719023.249250215	1468
1.220273346014933E7	1469
3.709021208148799E7	1470
4.597354958007703E7	1471
5.759962721495922E7	1472
2.7682551973585688E7	1473
131.26780607791602	1474
3.709021252110551E7	1475
2.127349836044533E7	1476
1.220273289933651E7	1477
4.597354903666327E7	1478
5.759962706275236E7	1479
5.114352091491646E7	1480
1.220274054654132E7	1481
5.759962724936969E7	1482
4.597354888254032E7	1483
5.759962731785021E7	1484
5.759962849258633E7	1485
12.91073703730201	1486
5.759962715043503E7	1487
6.103292667578497E7	1488
9719023.443111518	1489
6.103292666228597E7	1490
4.597354893095512E7	1491
2.1273498694414947E7	1492
4.5973549335313395E7	1493
2.127349881479965E7	1494
5.114352242161912E7	1495
22.694298129790297	1496
2.768255280623375E7	1497
2.1273498974121023E7	1498
4.597354916724571E7	1499
14.098401178263813	1500
5.114352125636672E7	1501
2.127349841304053E7	1502
5.1143520887964115E7	1503
9719023.214127135	1504
4.5973549329367846E7	1505
9719023.177689768	1506
3.70902140668476E7	1507
2.12734988801832E7	1508
6.103292961477285E7	1509
5.7599627521859854E7	1510
2.1273498302456614E7	1511
2.768255165871241E7	1512
1.220273315866579E7	1513
5.759962705265985E7	1514
1.2202736493471872E7	1515
7.472538634218784	1516
3.709021280344476E7	1517
2.768255547068634E7	1518
9719023.217197608	1519
3.70902149534668E7	1520
4.5973550355978794E7	1521
6.103293484008162E7	1522
2.768255176474312E7	1523
9719023.77708084	1524
2.1273498837766998E7	1525
1.2202739732507195E7	1526
4.5973549332922675E7	1527
2.127349936059282E7	1528
6.1032927383190975E7	1529
2.1273498553834E7	1530
4.5973550037559055E7	1531
2.7682551560458776E7	1532
6.10329276912913E7	1533
1.2202732872577965E7	1534
5.1143520540847E7	1535
1.2202734337059403E7	1536
5.11435207865266E7	1537
2.1273501861169826E7	1538
2.768255424532107E7	1539
5.114352126326248E7	1540
3.709021221568441E7	1541
6.103292795706114E7	1542
5.114352105748738E7	1543
3.7090212439171545E7	1544
5.759962704081661E7	1545
9719024.396471515	1546
9719023.247475235	1547
5.114352068252835E7	1548
5.759962735736477E7	1549
5.759962707227654E7	1550
3.709021654838854E7	1551
2.768255208769308E7	1552
1.2202733602103384E7	1553
6.348192996497525	1554
9719023.467872137	1555
4.5973549811614804E7	1556
2.768255255498111E7	1557
5.114352114869866E7	1558
2.768255481351747E7	1559
3.709021215549251E7	1560
5.1143520423223905E7	1561
3.709021341278381E7	1562
3.709021219409154E7	1563
1.2202733286548864E7	1564
5.759963205817086E7	1565
2.127350929004719E7	1566
2.7682557931771535E7	1567
1.220273310258037E7	1568
6.103292654120683E7	1569
1.22027470020019E7	1570
3.7090212538894124E7	1571
6.103292669638012E7	1572
9719023.297747362	1573
2.1273501392472003E7	1574
2.127349880082996E7	1575
9719025.901443638	1576
9719024.963916417	1577
2.1273498557937134E7	1578
3.709021244753071E7	1579
3.7090212677890085E7	1580
3.709021250161383E7	1581
2.1273498800684653E7	1582
2.7682551723674532E7	1583
5.11435209982273E7	1584
3.709021210201673E7	1585
2.1273498779844675E7	1586
171.51164237169527	1587
2.127349886498757E7	1588
9719023.015825255	1589
2.7682567106581982E7	1590
1.2202734165124586E7	1591
6.10331625636708E7	1592
1.220273516210554E7	1593
4.597354905585129E7	1594
9719023.018651552	1595
1.220273367185915E7	1596
5.11435209973016E7	1597
1.2202733866503246E7	1598
4.5973549541641645E7	1599
3.7090212322106004E7	1600
2.127350002314403E7	1601
3.7090212172613785E7	1602
9719023.483939601	1603
5.759962720748382E7	1604
4.5973549949568346E7	1605
9719023.27953529	1606
9719023.719969254	1607
5.114352132590097E7	1608
2.7682568030133985E7	1609
2.1273499024170183E7	1610
1330.8570536144698	1611
4.597354938327906E7	1612
6.103294407158887E7	1613
7.818836384587803	1614
6.103292735406427E7	1615
1.2202732944360072E7	1616
5.759962751341261E7	1617
1.220273344994707E7	1618
1.2202733380765434E7	1619
5.7599627928065695E7	1620
4.597354959636015E7	1621
9719023.33562444	1622
85.89137697984864	1623
4.047225976746057	1624
2.7682555071417943E7	1625
6.103292705701756E7	1626
3.709021554058565E7	1627
5.114352164118683E7	1628
3.709021554149286E7	1629
4.669419368251814	1630
5.1143520814330034E7	1631
2.127350079658883E7	1632
5.114352059973395E7	1633
2.768255193485164E7	1634
3.7090213107779495E7	1635
3.709021397403089E7	1636
3.709021342870269E7	1637
6.1032927233427145E7	1638
2.768255679913089E7	1639
4.597355093188427E7	1640
1.2202737126250105E7	1641
14.185700942783365	1642
5.114352045013263E7	1643
4.597354924778939E7	1644
3.709021283329913E7	1645
1.2202733925000545E7	1646
5.114352124785717E7	1647
6.103293721260983E7	1648
44.52283607566138	1649
6.103292680195351E7	1650
1.2202732957191968E7	1651
2.7682554115897927E7	1652
44.4636184914688	1653
2.1273498927279223E7	1654
37.06548898276591	1655
2.768255215173905E7	1656
3.709021205555707E7	1657
1.2202733228269491E7	1658
9719023.701672727	1659
3.0258419955078857	1660
5.7599627373089306E7	1661
1.220273325074297E7	1662
5.759962731622758E7	1663
6.103292689446248E7	1664
4.597354923573073E7	1665
6.103292851292787E7	1666
6.103292663769665E7	1667
5.759962721634196E7	1668
5.759962736604521E7	1669
5.759962706606463E7	1670
6.103292782583743E7	1671
9719023.247267568	1672
3.709021221861252E7	1673
4.5973549005524784E7	1674
5.75996272505383E7	1675
2.1273498710246082E7	1676
1.2202733147682128E7	1677
5.114352116126231E7	1678
15.363469871137456	1679
6.103292710289005E7	1680
3.7090218121916756E7	1681
5.759962722884519E7	1682
6.1032930955447465E7	1683
3.709021351971756E7	1684
9719024.072864877	1685
2.1273499058608513E7	1686
2.127350208462472E7	1687
6.103292726041402E7	1688
1.2202734316982644E7	1689
5.114352070282754E7	1690
3.7090213089810714E7	1691
4.597354915100318E7	1692
9719023.344978055	1693
2.768255319816723E7	1694
17.884386205435984	1695
5.759962734234108E7	1696
1.2202734139935289E7	1697
4.597354950768187E7	1698
2.76825516954009E7	1699
2.127349857575564E7	1700
1.2202734026671046E7	1701
3.709021241860584E7	1702
3.709021265217385E7	1703
5.114352073922699E7	1704
2.1273499943997655E7	1705
4.597354948853048E7	1706
4.597355362888609E7	1707
2.7682552105942115E7	1708
9719023.10155216	1709
5.75996270996788E7	1710
2.768255258811019E7	1711
9719023.299163563	1712
6.1032927600000665E7	1713
5.75996294327091E7	1714
3.709021314268716E7	1715
1.22027355806123E7	1716
7.148350586612579	1717
1.220273564000998E7	1718
3.709021306110182E7	1719
2.1273498943735298E7	1720
17.70292258687199	1721
4.597354944259119E7	1722
9719023.203864908	1723
5.759962706137372E7	1724
1.2202733616170336E7	1725
177.12246153386843	1726
9719031.03994348	1727
9719023.486208467	1728
2.7682552540825125E7	1729
5.114352063363875E7	1730
5.759962707393162E7	1731
2.1273498706069235E7	1732
1.220273939474343E7	1733
19.789859202826193	1734
9719023.253213093	1735
3.709021243766573E7	1736
9719023.15373547	1737
3.690454380621082	1738
6.1032926608321495E7	1739
6.103292763152491E7	1740
9719024.350002233	1741
9719023.474600162	1742
1.2202733062335731E7	1743
5.1143524387906596E7	1744
1.220273491737076E7	1745
2.1273498958590765E7	1746
53.92419792139237	1747
4.597354930279796E7	1748
5.114352048907925E7	1749
2.1273499178239383E7	1750
1.2202734140848614E7	1751
2.1273498537547667E7	1752
4.597354937315811E7	1753
5.11435213961205E7	1754
1.2202733505193628E7	1755
11.989892114941572	1756
2.768255178049458E7	1757
9719023.03905795	1758
2.7682553077405293E7	1759
3.709021308174569E7	1760
4.5973549041865855E7	1761
4.5973549322207846E7	1762
5.759962834227105E7	1763
5.7599630922725506E7	1764
2.7682552083502643E7	1765
4.5973549658830285E7	1766
5.1143520972041644E7	1767
3.709021292213307E7	1768
1.2202734885704337E7	1769
4.597354895681495E7	1770
2.768255172540358E7	1771
9719023.024379116	1772
5.1143521036937416E7	1773
4.5973549387221806E7	1774
5.114352513561698E7	1775
6.103292766772302E7	1776
5.7599627404182576E7	1777
9719023.084331548	1778
2.1273498957724083E7	1779
9719023.307542427	1780
2.7682551861248527E7	1781
6.103292662918581E7	1782
4.5973548879256316E7	1783
2.7682557425715156E7	1784
1.2202791542811466E7	1785
2.127349887329115E7	1786
2.7682552511770394E7	1787
3.7090212727608405E7	1788
3.709021308240699E7	1789
2.7682554385297436E7	1790
9.90810305910419	1791
4.597354912552108E7	1792
3.7090215514757946E7	1793
5.114352037253642E7	1794
2.1273498837005794E7	1795
4.597354960608602E7	1796
11.501478006993382	1797
3.70902124073893E7	1798
5.1143520998161845E7	1799
3.857622938043598	1800
10.467718385699598	1801
9719023.122549241	1802
5.759962713398421E7	1803
3.709021260879713E7	1804
3.70902121402521E7	1805
2.1273499661217872E7	1806
5.759963000507787E7	1807
1.2202733694777131E7	1808
5.156985441942215	1809
2.127350493129706E7	1810
5.1143520536463484E7	1811
2.7682552414062887E7	1812
6.103292770715401E7	1813
9719023.040167866	1814
2.768255212166289E7	1815
4.479500148688061	1816
5.114352045298942E7	1817
9719023.357418722	1818
2.127349829957675E7	1819
5.114352080416396E7	1820
6.1032926798065454E7	1821
41.199660968149075	1822
9719023.38896755	1823
5.1143520742309116E7	1824
6.103292800870012E7	1825
9719023.083611116	1826
1.220273421523775E7	1827
4.597354897290353E7	1828
1.2202733584269335E7	1829
6.1032927429499984E7	1830
5.61349790174328	1831
19.33465356722359	1832
2.7682551695407312E7	1833
30.737671818248433	1834
6.103292777802366E7	1835
3.709021219815647E7	1836
9719025.382025655	1837
2.127350101293206E7	1838
2.127349933047616E7	1839
6.879823098931386	1840
9719023.161546757	1841
1.2202736369640911E7	1842
1.2202733292847244E7	1843
9719023.125593418	1844
2.1273498330612674E7	1845
5.7599655942715466E7	1846
1.2202732995690426E7	1847
13.205216624053598	1848
1.2202743754881097E7	1849
9719023.466488369	1850
2.768255291653848E7	1851
5.759962791806742E7	1852
1.220273317521478E7	1853
6.103292706658126E7	1854
5.114352043770721E7	1855
2.7682552537028246E7	1856
2.768255166631606E7	1857
3.709021316712138E7	1858
2.127349850651816E7	1859
3.709027857379043E7	1860
2.7682553134335414E7	1861
6.1032927270257056E7	1862
9719023.042303145	1863
2.127349868593558E7	1864
6.103292792116039E7	1865
3.6610045099092794	1866
2.1273499227188714E7	1867
1.2202733085247282E7	1868
4.5973548831611216E7	1869
9719023.11094495	1870
2.1273498672251012E7	1871
8.945470561821036	1872
9719023.06171944	1873
5.114352063340521E7	1874
9719023.176165702	1875
4.597354979583768E7	1876
6.1032926959200166E7	1877
6.10329290710095E7	1878
5.1143521177327886E7	1879
2.127350009537619E7	1880
5.759962731797565E7	1881
5.759962718526259E7	1882
1.2202733119910775E7	1883
3.709021221652499E7	1884
27.325229126964583	1885
6.103292846722374E7	1886
1.2202733301233329E7	1887
6.103292963834904E7	1888
3.709021209150123E7	1889
5.114352047987879E7	1890
5.114352108770088E7	1891
6.1032926769763954E7	1892
5.114352122707798E7	1893
5.759962701979101E7	1894
4.597355245852812E7	1895
10.215210619282123	1896
5.158006000023696	1897
5.114352102630055E7	1898
3.709021203669539E7	1899
11.07775891066429	1900
5.1143520930346206E7	1901
5.759962746382771E7	1902
6.103292979429094E7	1903
5.114352046370965E7	1904
3.709021223839458E7	1905
9719023.505857939	1906
6.0190674296779365	1907
2.768255581021463E7	1908
6.103292999870596E7	1909
3.709021354820682E7	1910
9719023.568640849	1911
9719023.250680113	1912
4.739643374807136	1913
1.2202733634371324E7	1914
6.1032927021871045E7	1915
7.400921233764215	1916
6.103292761828033E7	1917
2.7682585582598466E7	1918
9719023.0550165	1919
4.5973584508924425E7	1920
216.99486453924385	1921
2.127349834624324E7	1922
6.103292733229742E7	1923
18.771238179893103	1924
6.103292701044616E7	1925
4.597354881615864E7	1926
1.220273368188244E7	1927
5.7599636951360375E7	1928
6.10329273242143E7	1929
6.103292674692403E7	1930
1.2202734023932379E7	1931
3.7090212482769735E7	1932
6.103293023818601E7	1933
6.1032927141726024E7	1934
3.709021264904225E7	1935
2.7682551841429014E7	1936
2.1273498978338182E7	1937
4.597354917993289E7	1938
1.2202787988136979E7	1939
2.7682562489719376E7	1940
2.1273500736469682E7	1941
2.1273502567655977E7	1942
5.759962752514529E7	1943
6.103293867140644E7	1944
6.103292666367206E7	1945
5.759963362654527E7	1946
2.7682555364786316E7	1947
2.768255170403791E7	1948
4.597362996435788E7	1949
6.103292682380043E7	1950
2.768255179735974E7	1951
2.7682564251631413E7	1952
5.759962704311152E7	1953
2.1273498606220923E7	1954
5.114352441003671E7	1955
5.759962750163061E7	1956
32.275962017278786	1957
3.709021277991683E7	1958
4.597355014615094E7	1959
2.1273498886070885E7	1960
6.103292716680684E7	1961
5.7599627390610054E7	1962
9719023.060992025	1963
28.32564253649855	1964
3.7090213650879174E7	1965
3.709021302213531E7	1966
9719024.080612516	1967
3.709021214843138E7	1968
9719023.111280642	1969
5.759962752414469E7	1970
5.855564282660682	1971
259.34730658743376	1972
2.1273499480681784E7	1973
1.220273355082076E7	1974
5.7599627133044474E7	1975
2.7682552608788908E7	1976
4.597354925135181E7	1977
6.1032927012281895E7	1978
5.759962706288306E7	1979
3.7090212318375394E7	1980
6.484430188925243	1981
5.759962701860569E7	1982
3.709021204848349E7	1983
5.1143521056398965E7	1984
3.709021309432352E7	1985
3.7090212463773854E7	1986
2.7682552497517373E7	1987
5.114352164118063E7	1988
9719023.222297085	1989
3.709021310202785E7	1990
5.1143525628951974E7	1991
2.7682551636961937E7	1992
5.085552330446811	1993
11.930070856759638	1994
1.2202733225840367E7	1995
2.7682554383421347E7	1996
9719023.295338295	1997
3.709021353902029E7	1998
9719023.347256232	1999
3.70902132201577E7	2000
5.759964285722492E7	2001
3.709021216699278E7	2002
9719023.47737221	2003
3.709021238172742E7	2004
1.2202733341425668E7	2005
3.709021281719094E7	2006
5.7599627230658E7	2007
2.768257879501585E7	2008
6.1032927507895015E7	2009
3.2020655151293873	2010
6.1032926824869215E7	2011
9719023.237465985	2012
3.709021289692289E7	2013
2.768255184153306E7	2014
2.1273499220566932E7	2015
2.1273499623342898E7	2016
4.597354888393054E7	2017
17.453952587139916	2018
5.759962736580299E7	2019
4.597354929108098E7	2020
3.709021277506812E7	2021
2.1273498460543074E7	2022
2.768255162229885E7	2023
2.768255205969713E7	2024
49.7959143425039	2025
3.7090212502951205E7	2026
5.114352104920896E7	2027
2.7682552406143706E7	2028
6.103292776703676E7	2029
9719023.065665329	2030
1.220273359023179E7	2031
1.2202733274358923E7	2032
6.103292723074884E7	2033
5.7599627165346E7	2034
5.114352116783586E7	2035
2.7682552638791144E7	2036
2.1273499591453996E7	2037
11.671526798078952	2038
7.407517390752409	2039
5.7599627242265485E7	2040
1.220273858551462E7	2041
4.597354893356828E7	2042
6.103292719482669E7	2043
2.768255417786631E7	2044
5.759962714790298E7	2045
2.1273499085242208E7	2046
1.2202734159877041E7	2047
1.2202736013518324E7	2048
1.2202733330469066E7	2049
5.114352237445885E7	2050
9719023.10056753	2051
2.7682552836322665E7	2052
2.76825520916238E7	2053
5.7599627373013854E7	2054
9719023.33209785	2055
3.709022334625239E7	2056
3.709021271622267E7	2057
3.70902133615392E7	2058
3.709021473002797E7	2059
2.7682554072580535E7	2060
5.75996276306647E7	2061
3.709021304778376E7	2062
5.114352724595313E7	2063
4.061921926507434	2064
6.103292955332802E7	2065
3.709021216964222E7	2066
2.7682552227673307E7	2067
1.2202734282913895E7	2068
4.5973549468213655E7	2069
3.7090215154884554E7	2070
5.759962771833174E7	2071
1.2202734186303275E7	2072
3.709021218204825E7	2073
5.759962706054017E7	2074
2.768255236352025E7	2075
6.10329266133898E7	2076
2.1273499038774822E7	2077
3.709021315132673E7	2078
5.759962717223394E7	2079
1.2202733603137938E7	2080
4.597354895198121E7	2081
5.759962711592459E7	2082
1.2202732973198563E7	2083
4.597354890825592E7	2084
5.2864700055649845	2085
3.7090212558195636E7	2086
1.2202734027512042E7	2087
6.10329317431414E7	2088
3.709021213908185E7	2089
1.22027335849269E7	2090
5.759962763656154E7	2091
4.597354880207521E7	2092
2.7682552544706967E7	2093
2.1273500531922642E7	2094
5.7599627190091334E7	2095
3.7090212356045395E7	2096
9719023.239894027	2097
2.1273498463419773E7	2098
10.966448925359561	2099
5.759962890767333E7	2100
2.768255249887704E7	2101
16.576849477940147	2102
4.5973549371464856E7	2103
16.803590593992475	2104
6.1032926847604714E7	2105
6.1032928768131986E7	2106
1.2202733187216524E7	2107
3.709021635049309E7	2108
4.5973549303651065E7	2109
5.7599628106626E7	2110
1.2202733574167278E7	2111
2.768255480918226E7	2112
9719023.333714264	2113
4.597355166182501E7	2114
2.7682552467260476E7	2115
2.127349833794459E7	2116
5.759962729788614E7	2117
1.220273330637308E7	2118
9719023.370993666	2119
6.103292733575866E7	2120
4.5973549414711E7	2121
7.538841431084922	2122
3.7090214530803785E7	2123
5.114352093329215E7	2124
5.7599627084380984E7	2125
6.103292720565935E7	2126
5.114352325438058E7	2127
5.759962707468636E7	2128
1.2202734022172652E7	2129
6.103292660224819E7	2130
5.114352090856188E7	2131
2.127349883839534E7	2132
5.114352080137228E7	2133
1.2202736403290227E7	2134
5.7599627376748845E7	2135
70.9351722236787	2136
6.1032926653723985E7	2137
5.114352068740098E7	2138
1.2202735169217577E7	2139
3.709022247653895E7	2140
6.103292702929993E7	2141
3.709021310755002E7	2142
6.103292810580551E7	2143
3.7090212151874326E7	2144
2.1273498700966988E7	2145
6.103292768055578E7	2146
1.2202735752907924E7	2147
5.7599627063995466E7	2148
3.709021412957874E7	2149
3.709021248051717E7	2150
4.597354918699414E7	2151
4.5973549168999135E7	2152
2.1273504687534854E7	2153
5.114352064983364E7	2154
1.2202732987116147E7	2155
2.127349884639841E7	2156
4.5973549148204826E7	2157
4.5973549418677695E7	2158
6.1032927637183964E7	2159
2.7682552078991015E7	2160
1.2202733730266126E7	2161
9719023.15056657	2162
4.597354956990751E7	2163
3.709021263729715E7	2164
3.709022265598598E7	2165
2.768255182239203E7	2166
5.11435208554381E7	2167
2.7682551951729763E7	2168
1.22027335640422E7	2169
2.768255189003446E7	2170
4.597355399814271E7	2171
2.1273670310454648E7	2172
3.709021224273325E7	2173
4.597354894775379E7	2174
1.2202735324574605E7	2175
2.127349961105173E7	2176
6.103292662343742E7	2177
2.1273499238930535E7	2178
9719023.493561756	2179
4.597354902432101E7	2180
2.12735035809982E7	2181
4.5973549085152976E7	2182
5.1143520850539565E7	2183
5.114352073074201E7	2184
3.709021618847292E7	2185
5.1143521986417994E7	2186
3.709021235210835E7	2187
2.768255159052288E7	2188
2.768255165540972E7	2189
1.2202733741066612E7	2190
9719023.177434994	2191
6.10329300843384E7	2192
4.597354901021552E7	2193
5.759962794085121E7	2194
6.103292717863412E7	2195
9719024.351693869	2196
4.52246004864695	2197
56.156849982234135	2198
2.7682552313989755E7	2199
6.103292777480138E7	2200
5.114352056276604E7	2201
2.1273498619602725E7	2202
2.1273501764351077E7	2203
5.7599627212145E7	2204
1.2202734244469648E7	2205
3.709021244504016E7	2206
9719024.179363407	2207
3.7090213651449986E7	2208
3.709021265969775E7	2209
4.597355927754995E7	2210
9719023.120196188	2211
2.1273498741117045E7	2212
9719023.240744302	2213
6.103292799315093E7	2214
5.1143521126875214E7	2215
3.1369527525214256	2216
1.2202734431001488E7	2217
4.597354988434318E7	2218
5.114352104552655E7	2219
1.2202742730436577E7	2220
3.709021282757187E7	2221
3.7090212800535195E7	2222
14.546966455445416	2223
12.918773871018466	2224
2.1273498344333913E7	2225
5.11435210773106E7	2226
6.103292710654274E7	2227
6.103292696946455E7	2228
6.103292668769855E7	2229
3.7090214097952835E7	2230
2.7682551609844197E7	2231
6.103292890521435E7	2232
1.2202733674463049E7	2233
5.114352080737029E7	2234
27.169554353916563	2235
2.7682551846690327E7	2236
2.7682552694151144E7	2237
2.1273498651008125E7	2238
6.103292746487824E7	2239
6.103292650878492E7	2240
2.1273498890299935E7	2241
2.1273504432402834E7	2242
2.768255346685134E7	2243
5.759962738238326E7	2244
2.7682551700548112E7	2245
3.709021213652933E7	2246
6.1301001937091115	2247
